trayecto,source,source_file,t_start,t_end,class,class_name,confidence,is_tp
PAIPORTA-ETSE_2,mic,,2026-03-30 13:15:44.722542+00:00,2026-03-30 13:15:47.057584+00:00,6,Vibrating,0.7417951226234436,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:27:24.068000+00:00,2026-04-14 15:27:26.469197+00:00,6,Vibrating,0.7385982275009155,
PAIPORTA-ETSE_3,mic,,2026-04-01 12:52:20.019000+00:00,2026-04-01 12:52:21.459025+00:00,6,Vibrating,0.7041581273078918,
PAIPORTA-ETSE_5,mic,,2026-04-15 12:47:20.171539+00:00,2026-04-15 12:47:22.013000+00:00,6,Vibrating,0.7556005716323853,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:11:53.349143+00:00,2026-04-14 15:11:54.886762+00:00,6,Vibrating,0.7530465126037598,
PAIPORTA-ETSE_5,mic,,2026-04-15 12:54:19.275880+00:00,2026-04-15 12:54:21.071846+00:00,6,Vibrating,0.8007910251617432,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:26:29.680300+00:00,2026-04-14 15:26:31.176947+00:00,6,Vibrating,0.7089746594429016,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:47:22.629064+00:00,2026-03-30 17:47:25.035791+00:00,6,Vibrating,0.7854191660881042,
PAIPORTA-ETSE_3,mic,,2026-04-01 13:03:19.149492+00:00,2026-04-01 13:03:20.955017+00:00,6,Vibrating,0.9425859451293944,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:22:49.072000+00:00,2026-04-14 15:22:51.597645+00:00,6,Vibrating,0.8597667217254639,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:33:11.521682+00:00,2026-03-30 17:33:13.355699+00:00,6,Vibrating,0.8715909719467163,
PAIPORTA-ETSE_3,mic,,2026-04-01 12:51:39.662326+00:00,2026-04-01 12:51:42.082000+00:00,6,Vibrating,0.9600549340248108,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:40:26.983499+00:00,2026-03-30 17:40:28.043890+00:00,6,Vibrating,0.9297336339950562,
ETSE-PAIPORTA_6,mic,,2026-04-16 17:47:03.829426+00:00,2026-04-16 17:47:05.026000+00:00,6,Vibrating,0.8861792087554932,
PAIPORTA-ETSE_4,mic,,2026-04-14 15:11:26.304920+00:00,2026-04-14 15:11:29.042340+00:00,6,Vibrating,0.9466564655303956,
ETSE-PAIPORTA_2,mic,,2026-03-30 17:34:22.596753+00:00,2026-03-30 17:34:24.098000+00:00,6,Vibrating,0.9278606176376344,
